,Commment,Category
266,"Lo tendré que decir , es más bonito el VERSA Y MEJOR EQUIPADO A UN PRECIO MENOR . ",0
267,"Y se me hace muy raro que por ese precio ni siquiera tenga quemacocos o asientos de piel . No cabe duda de por qué el mercado se inclina cada vez más hacia los koreanos y recientemente , hasta los chinos . ",0
277,"Prácticamente sus rivales lo destrozan en todo , y este Cacavier no ofrece nada novedoso en seguridad y equipamiento . Hasta es una vergüenza que el propio Onix tenga 6 bolsas de aire y esta porquería sólo ofrezca 4 . En el pasado el Cavalier fue un fracaso de ventas , y en la actualidad lo seguirá siendo frente a su competencia y frente a su misma marca . Porque les puedo asegurar que las personas escogerán mil veces un Onix que un mugre Cavalier que sigue estando horrible pese a sus `` mejoras ",0
288,", palabras mágicas para salirme del video . ",0
291,"`` : ahora resulta que hasta un VW Polo inflado ( popped up ) , es un SUV . Y con tantos SUV en su portafolio VW ( oferta ) , están saturando el mercado con ocurrencias . Por qué no aprender a los koreanos con su oferta de productos bien definidos por segmento y con SUVs qué sí tienen tamaño y prestaciones de SUV ? ! Y del precio estimado , ni se diga ... carísimo para lo que es ( motorcito ) . Vender un SUV-subcompacto es un oxímoron . ",0
294,Jajaja parece el radar de un submarino,1
296,Nano SUV? Eso no tiene nada de SUV,1
299,tengo tantos problemas con los clientes que arrendan un JAC por fallas y pésimo servicio de garantía que la verdad ya preferí no trabajar con esa marca,1
303,Tiene cara de Ford Ecosport y cuerpo de Chevrolet Beat,1
321, Seguro: CARISIMO,1
363,Los van a llenar de carros chinos...,1
375,Le subieron un chingo el precio y sigue siendo lo mismo jaja,1
381,Se me hace un tanto decepcionante que no sea la misma versión que la que se vende Europa,1
388,march no mms con tus precios...!!!,1
421,wtf!!! comercial disfrazado de review ni como ayudar esta basura,1
426,Sin cámara de reversa. Sin llave de presencia Sin botón de encendido. El arcaico 1.6L really? ,1
437,Siempre Nissan mete autos viejos y desechables para los mexicanos,1
441, Un auto que cuesta 60mil de lo que vale,1
454,Físicamente parece que un tesla se cogio a un kia niro,1
457,pues lo que si les puedo recomendar es que no compren el beat,1
460,el versa anterior esta orrible su diseño,1
462," solo los incautos e ignorante se iran a comprar este ""espejito"" ??? Pésimo por Nissan ?",1
470,El frente tanto del jetta y este GLI no me gustan.. esta muy tosco y lo confundes con una SUV,1
472,Ese es el problema con vw,1
477,Mecánicamente kia no convence,1
482,Caro y el consumo de gasolina por kilómetro es pobre para un carro moderno y de ese tamaño..,1
483,No me gustó,1
491,NO LO RECOMIENDO!.,1
492,Es una mierda por el precio,1
499,"Hay que estar muy pendejo para comprar esa madre,",1
534,Ya se ve viejon el Jag,1
540, Para lo que va a servir la camioneta,1
541, El Vento de carga es muy caro para lo que ofrece.,1
565," Me vale verga sus interiores suaves si es muy chica, fea y sobre todo cara.",1
574,Parece como si fuera un modelo viejo o mejor dicho diseño viejo...por alla del 2008,1
575,El que no conocio a Dios en el pasado Ford Ranger Np300 nissan caja alargada Chevrolet entre otras.. A cualquier santo moderno le rezan.,1
581,Qué pena que mataron al fiesta y Focus por darle prioridad a estos modelos,1
588,Va a seguir siendo el auto más burro del segmento... muy mal Nissan!!,1
591,Más bien sería... El ataúd con ruedas se renueva por completo*** Hasta que Nissan porfin le dió una nueva generación al horripilante Versa actual.,1
593,Lo más gracioso de VW es una fórmula gastada,1
596,Por ese precio mil veces un Audi A4 pero por mucho carro feo,1
619, siento que le va a costar trabajo competir en un segmento casi 100mil pesos menos costoso.,1
626,Decepción el civic carisimo y en mi opinión estaba mejor la vercion anterior me voy por el forte,1
628, Elevando la categoría y los precios..,1
632," se ve simple, me quedo con la anterior",1
645,"En una palabra, "" aburrido "" ya es hora de que Honda haga algo con su diseño.",1
646, Dice Mazda 3 que gracias por ponérsela tan fácil y ser su perra durante toda ésta generación!,1
648,"Un mejor título sería ""Elevando el precio de la categoría""",1
672, bien ptamente caro!,1
674," Hoy anda en MX$369900, mañana no sabemos",1
679, Se me hace muy feo.,1
681," Carro gacho y caro , ni al caso",1
689,"un Chevrolet chino de $460,000",1
712,"O sea, básicamente la misma porquería pero a un sobreprecio exagerado.",1
716,Cajuelón de 405 litros? JAJAJAJAJAJJAJAJA. MÍNIMO 480 DEBERÍA TENER.,1
720, OMG Quien demonios pagaría tanto por ese vehículo que ofrece tan poco!!,1
729,Que culera está esa madre. Un KIA Forte básico le da mil vueltas,1
737, Parece un diseño del 2010,1
738," Por mas de 300mil pesos no tener 6 bolsas de aire ni control de estabiliad, motor anémico. Y solo tener a cambio “que esté amplio” me parece que fueron muy benévolos con los comentarios, ya lo quiero ver en la prueba del alce",1
740,Muy mal auto,1
749,"la tiene difícil Muy elevado tanto en altura ,como en precio y sin ESP, no creo que dure mucho en el mercado mexicano.",1
754,Con este modelo el t-cross ya esta muerto,1
756,Va a competir con mi abuela de lo lenta que es.,1
778,Mejor un Jetta Gli o Toyota Camry equipado,1
782,"y no solo el precio es ridículo, el Diseño es Horrible ?",1
787,"Con su costo mejor un Jetta GLI,?",1
799,"Solo para fans, es un mundo de dinero y se ve bien, a secas.",1
806,"Renault es una especie de ""esposo golpeador codependiente"" de nosotros sus fans, nos odia con toda su alma,",1
809,Todo mal,1
850,Sobrevalorado y solo los chakas traen este carro.,1
863, Nissan Mexico iba tan bien hasta que se les ocurrió presentar “el nuevo March”,1
868, Esta bonita pero la neta no pagaria casi medio millon por esto,1
883, por ese precio mejor una pinche raptor,1
895,Honda no esta haciendo las cosas bien,1
900, Ya estan cobrando la marca es una groseria lo que cuesta este auto,1
901,No mames la version base esta al mismo precio que el sentra mas caro el exclusive cvt bitono,1
906, 475K por un civic en su versión de entrada???? ?. Le deseo suerte en sus ventas.,1
909,ARÍSIMO mejores opciones por ese precio. Suerte con sus ventas,1
912, Esta feo para ser la versión mas equipada.,1
914,Que horrible está,1
917,"El tablero está horrible, parece malla de gallinero.",1
920,"Me encantó el tablero , pero lo demás aburridisimo el carro se hizo carro de señora",1
935,427k economico? jajajaj,1
