398,Parece un un tesla model 3 delante y parece un Subaru por atras,1
408,"Mi Swift GLX CVT me da minimo 15.5 km/l y no son los valores de la computadora, son valores reales comparado kms/lts consumidos.",1
411,"El mayor atributo de Mazda al día de hoy es su estética y la sensación de lujo pero y ya. Le falta equipamiento tecnológico, amenidades, sus ""súper avanzados"" motores Skyactiv te dan un consumo mediocre. O sea no están mal pero tampoco te dan tanto por tu dinero.",1
418,"Ahora está muy cuadrada y muy señorial, me parece un poco soso el diseño.",1
421,Recibió 1 estrella de calificación en el Euro Ncap,1
437,empezaron a abaratar costos y lo primero fue la suspención. lo del ruido es una escusa muy mala.,1
441,Hasta los autos chinos vienen con suspensión independiente trasera...y este Mazda…no....que pasa,1
453,"Mismo motor, misma transmisión, mismo chasis. Siempre fue buenisimo y lo que hizo fue un facelift y aumentar 100mil su costo, es todo!",1
455,"Híjole, un KIA FORTE SX 2017 está más equipado: espejo electrocrómico, paddle shifts, salida trasera de AC, espejos abatibles eléctricamente con luz de bienvenida, llanta de refacción con rin de tamaño original..",1
459,No trae 6 bolsas de aire como las demás Tons cuántas trae? 2? 4? 0?,1
487,es un vehículo que se sigue percibiendo pobre en diseño y tecnología. Solo 2 bolsas de aire,1
497,Resulta decepcionante que no tenga ventilas de aire para las plazas traseras ni cuente con puertos usb...,1
500,"Realmente los materiales y acabados deja mucho que desear, “Beats” productos de menor valor traen mejor sonido, es más recuerdo que los VW o Seat tenían asientos Recaro, y te daban una experiencia de tener un auto realmente “tuneado” o que tuviera otras diferencias considerables vs la versión normal,",1
521,"Que tiene de suv, con ese motor anémico y caja cvt??,Mejor un sentra mas espacio en cajuela y para los 5 pasajeros.",1
523,"la más equipada cuesta 450000,con eso te alcanza para una cx3, con mejor mecánica o una subaru xv, kicks muchas lucesitas con su motor 1.6 y caja cvt, de hecho en nissan te alcanza para una xtrail",1
525,"Con respecto a la cvt me han dicho que es muy patinadora, que no se entiende con el de una potencia muy justa",1
536,Mas de medio millón por un civic con cvt y sin siquiera salidas de aire? Que buen robo,1
551,"Si tan solo los airbags laterales de los asientos frontales llegaran a la cabeza como en: 1. Volkswagen Virtus 2. Renault Stepway 3. Renault Captur Hubiese sido un coche decente y hubiese sido mas seguro que coches buenos con versiones mediocres/pinches: 1. JAC J7 Advanced MT (Que igual solo tiene 4) pero cuesta 350,000 pesos (Incluso mas barato que el Cavalier despues de su descuento) 2. Kia Forte L (Una version bastarda y super recortada en seguridad en lo que podemos ver y no podemos ver, si se respetan no compren esa version) Pero Chevy siendo Chevy dejaron las cosas a la mitad.",1
554,"creo que queda a deber 2 bolsas de aire y aire acondicionado automático, ambas características presentes en el Onix, auto de un escalón inferior en la gama. De perdido los hubieran ofrecido en la versión RS. Por lo demás me parece una buena evolución",1
557,"Y en la parte trasera se queda corto, cómo se menciona que ni un descansa brazos, una sola salida de aire en la parte trasera, un puerto de 12v le vendría increíble ya que no quisieron ponerle puertos USB, creo que ni siquiera tiene cargador por inducción, ya ni mencionar la falta de Android auto, se queda a deber, por el costo le faltan algunas amenidades que la competencia tiene y esperaba un motor tal vez un poco más potente, un 1.4 con ese turbo sería una arma más fuerte para animarse más a comprarlo a pesar de la falta de amenidades y seguridad actividad.",1
564,Fatal Equipamiento muy parecido a las suv de la marca Los automóviles modernos no han avanzado en nada Simplemente por la fastidiosa tracción delantera,1
566,"El diseño exterior me gusto es muy bonito la verdad, me gusto más que la excentricidad de Forte, pero Chevrolet peco de más trajo al chino, es espantoso por dentro con un poco de mejor equipo sin p2 si le compite al Aleman, llave de navaja, no tiene clouster digital que Jets si trae aún que los demás del segmento no, no trae llave inteligente, el Info entretenimiento se ve muy malo no como los de GM americanos, la mecánica está interesante pero siendo el RS quedo muy por debajo del GTI o el GT de Forte Expresiones Cinicas         ",1
567,"Soy fan de Chevrolet y siento que lo renovaron meh, mi primer problema es el precio, segundo… no tiene botón de encendido siendo 2022, que les costaban 6 bolsas de aire si ya saben que es lo que más le importa al Mercado mexicano, y por último que esto es muy personal… que teniendo ese motor no traiga caja manual opcional.",1
572,"Mismo equipo y seguridad que un Aveo, pero al doble de precio",1
574,"Pues la verdad se escucha decepcionante el hecho de que ni siquiera usaran el motor 1.5 de la ertiga con poco más de 100 caballos, lo que ya me indica que su desempeño es bastante malito, como el ciaz, deberían usar por lo menos el 1.6 en todos los autos de la plataforma hart tech, se que al ser Suzuki es un buen auto, pero en viajes en carretera va a ser una monserga tener que ir batallando con la transmisión automática de 4 velocidades, deberían ponerle una de 5, además el hecho de que la apertura de la cajuela es demasiado alta",1
575,"para un vehículo que pesa menos de una tonelada, 2 bolsas de aire, sin control de estabilidad, solamente gente que no este en su juicio o pend... lo compraria, habiendo en wl el mercado mejores opciones.",1
577,"Porquería de motores, no lo digo por consumos si no por potencia, ya me imagino lo burro del motor ya con carga familiar.",1
579,"calidad de ensamble de un país jodido, fallas en la bomba de gasolina, rebabas en los plásticos, ruidos, motor anémico, transmisiones viejas. ¿Quien se atreve a comprar esa porquería para tercermundistas? Compren CALIDAD, MAZDA, Honda, Toyota mínimo. Si no después ni se quejen que mandan pura basura.",1
585,"Es lo malo de los motores pequeños turbocargados, a bajos regímenes se sienten muy pesados, esta bien para carretera por que normalmente vas revolucionado pero en trafico pesado especialmente en ciudades altas, antes de que entre el turbo vas a tener como la mitad de la potencia del motor, ya que antes de que entre el turbo vas a tener un motor naturalmente aspirado de un litro que aparte va a estar castigado con la altura, en caso de CDMX de sus 115hp, vas a tener como 60hp antes de que entre el turbo.",1
