181,. Obviamente este nuevo va a tener algunos adelantos tecnológicos que el que el bora no tenía por la diferencia de tiempo pero aun así creo que el bora fue el mejor ,0
184,: ( : ) . Definitivamente el GLI murio junto con el Bora : ( ,0
189,Aunque los Hatchback tienen más opciones . ,0
201,. Pero no faltará el estúpido que se la compre sin saber en el lío que se está metiendo . hola gabo ! ! ! ... ,0
216,.. Si esta caro el sedan no me imagino el de 5 puertas . ,0
224,", un civic porcierto muy caro . ",0
236,". Echénle la bendición , que quizás después de este ya no habrá más Civic para México . Aburrido y simple . ",0
240,.... Versa es la mejor opcion .... City ya no tendra oportunidad .. ,0
243,"... SIMPLEMENTE ES UNA ESTRATEGIA PARA QUE AL SALIR EL CIVIC NUEVO LA GENTE PREFIERA COMPRARLO .. SIENDO MEXICO AL TENER AL CITY CON SU MOTOR TURBO CRÉANME QUE NADIE VOLTEARÍA A VER AL CIVIC , ",0
244,MAZDA . ,0
249, pero por esos precios me voy por un Forte GTline por 459 000 pesos . ,0
272,Al menos da más km que el twizy,1
274,orque compraría un Electrico?... para ahorrar en gasolina???... si todo lo que ahorrarías en gasolina lo pagas al momento de comprarlo?,1
275,Wow que economico comprare uno para cada uno de mis hijos incluso al vecino le regalare uno ?,1
280,"Yo pienso que el freno de mano es divertido y No necesariamente tiene que ser electrónico, es algo así como lo que pasa con las cajas automáticas y las manuales",1
286,"Respecto al freno de mano electrónico, difiero pero no sólo por temas de manejo deportivo, también porque existen muchos reportes de fallas en esos sistemas por parte de la mayoría de las marcas.",1
288,"Soy fan del forte,pero éste auto HB no sé si me gustó,se me hace muy grande que ya hasta parece camionetita del tipo de las guayin. Pero el gusto se rompe en generos!!",1
301,"Lastima, hubiera sido Bueno unos 100 mil pesos menos el valor de electricos",1
314,"El mirage G4 esta dentro de la categoria, y creo que le gana en la seguridad",1
316,"Me parece exagerado el incremento en precio ya que estamos hablando de un facelife no de una nueva generación, no obstante, por el precio ya debería de traer control electrónico de estabilidad",1
320,"Una lastima que no nos llego el nuevo March tan bonito que se vende en el resto del mundo. En cambio se repite la historia del Tsuru, el Chevy y el Jetta A4.",1
321,"Por esos precios el mercado de semi nuevos está por los aires, compras un auto de dos o tres anos atrás, más grande más equipado ",1
324," del controlador del aire acondicionado ya lo tenía desde el 2014, no entiendo por qué lo resalta mucho como algo nuevo cuando no lo es",1
327,Nada más con el bloqueo de diferencial y la desconexion de las barras estabilizadoras a voluntad el Wrangler se lo lleva por delante,1
328,"Para que la comparación fuera correcta, las llantas no son comparables. Es superior el Jimny.",1
334,"Si quieres comprar algo austero para el 4*4 a la par de un JEEP, la compra lógica seria irse por un UAZ Hunter",1
351,Está por encima del precio del Elantra y Forte y estos son mejores en todos los aspectos.,1
359,"Lo mejor hubiese sido poner el Virtus Trendline y después ya este Confortline, sólo espero que el Highline no lo quieran poner a precio de Jetta alv.",1
365,"Para lo que ofrece vw con el virtus y ese precio, mejor me quedo con el l Vento , o un SEAT Ibiza o Toledo",1
369,"Ahora resulta que la Blazer ya es ""deportiva"" y no Off road",1
376,Ese posillo equipado seguramente llegará con tracción delantera y la misma caja X-tronic CVT desechable,1
386,El jetta ahora es un carro sobrevalorado por esos precios puedes conseguir mejores autos,1
398,La mejor es la GMC Sierra Denali la ram no tiene power y la ford es desechable y te dejara apie en cualquier momento.,1
402,"Por el precio, Mejor un S4... Ya se ve viejon el Jag",1
422,definitivamente me quedo otros años con mi GLI wolfsburg edition 2010 std,1
424,"Ese es el problema con vw, no es marca premium y nunca lo sera, por lo menos en Mexico, sus precios no corresponden a la calidad y equipamiento de sus vehiculos.",1
426,"Creo que el Nissan Sentra esta mejor en cuestion de ""diseño"" y eso que desde el 2012 que no cambian la línea !",1
428,No me gusto mucho esta generación ?? la verdad me quedo con el GLI de 2014,1
432,"Un auto con mucha tecnología y capacidades de manejo.....pero definitivamente es únicamente para fans de la marca, un comprador habitual encontrará mejor valor en cualquier sedán mediano sobre este Jetta",1
440,Le faltaron detalles.para ser el más equipado una falla grande es la salida de aire trasera y las entradas de usb,1
442,"a verdad es que vender un carro así lo puede hacer cualquier marca, pero inclusive como marca debes de tener ciertos valores. El verdadero reto y lo verdaderamente admirable es cuando una marca ofrece un producto seguro, de calidad y con el equipamiento necesario a un precio bajo. Eso es muy difícil de conseguir pero se puede y es cuando te das cuenta de que en una empresa hay buenos ingenieros, diseñadores, financieros, etc. y no solo cualquier egresado haciendo chambitas en su zona de confort.",1
452,"No mames por ese precio mejor una Cx9 o una 5008, o esperen que llegue la Subaru ASCEND (EVOLTIS). Esa sí que vale cada centavo",1
456,el precio debe ser por nombre más que por calidad del producto,1
459,"pero sinceramente la Hilux Diesel es mejor en su versión de transmisión manual, es completamente austera como la cabina sencilla pero si le agregamos el equipo mínimo deseado como una alarma y estereo terminaste ahorrandote como 140mil pesitos",1
460,La sobrevaloración del volkswagen no tiene limite.... definitivamente hay mejores opciones por dicho precio y mejor aún donde se puedan bajar de una forma más cómoda los asientos traseros.,1
462,El que no conocio a Dios en el pasado Ford Ranger Np300 nissan caja alargada Chevrolet entre otras.. A cualquier santo moderno le rezan.. Toyota camoma Mitsu Wv Entre otras....,1
463,No mames con 764 mil me compro un ram heavy duty 6.4 nueva o una laramie casi al mismo precio de esta ... O que tal una lobo xlt 8 cilindros 4x4 doble cabina por 749 mil o si eres fan de chevrolet que tal un cheyenne ltz z71 v8 4x4 por 721 mil,1
476,Pues no es la gran cosa se parece al Yaris del toyota tipo boludo,1
481,por ese precio al menos deberia incluir ya algun tipo de kit aerodinamico que lo diferencie aun mas de otra version y las salidas de aire acondicionado para los ocupantes traseros pues otro punto donde fallo.,1
495,"Creo que si buscas un manejo deportivo, es mejor opcion un Kia Forte GT",1
502,Se volvió un auto ya de precio de medio millón y no creo que los valga creo que un A3 de entrada con suspensión independiente sería una mejor opción ya con servicios incluidos por 2 años,1
511,"Cuando la marca paga son plásticos ""normales"" espacios ""suficientes"" y cuando no pues son plásticos corrientes y sin practicidad ",1
532,"Nissan saca un modelo nuevo con 5...! De la caja automática con 4 mejor ni hablar, quizás tienen una bodega llena de esas porquerías y no saben donde cargarlas, mejor las funden y hacen más CVT.",1
537,Está mejor la GMC Sierra que la Silverado High Country. Además está mejor que la RAM 1500 limited en ergonomía y lujo.,1
548,Además del costo sumenle lo que se van a gastar de gasolina ,1
551,"Arriba de 320 mil, no gracias ya entramos a otro segmento, básico quizás, pero otro nivel.",1
556,"Lo siento, yo cuándo lo vi, en directo en una plaza comercial, me enamoré, me subí y ví acabados apantallantes, especiales y ahí estuvo lo malo, porque cómo me gustó, lo investigué y mientras mas lo veo y mas lo analizo veo que en realidad es un auto barato con acabados así apantallantes, que si se analizan con frialdad, fácilmente se puede ver que no son nada premium, casi sin equipamiento, en resumen, es apariencia.",1
567,"como estamos viendo como cada uno de esos autos mejorcitos de cada segmento van aumentando su costo por encima de la media. Primero el Seat León, cupra ni hablar (aunque ese si justifica un poco),",1
569,"El Kia se ve que es la mejor opción, tanto en costo beneficio como en la mayoría de aspectos.",1
573,"Kia forte le gana en precio, sorry honda",1
576,Me quedo con el HONDA,1
595,Por precio me voy por el jetta gli cuesta casi igual . Y con mejor mecánica,1
599,"Por ese precio un Audi Q2 el Jetta empieza en 330 el forte en 330 el Sentra en 345 que en Corolla en 350 que es otro Mazda 3 que ahora es premium, es un Honda está hecho en serie, en algún país de tercer mundo, como México.",1
609,"Dos realidades distintas… Honda dando pasos hacia atrás en la mayoría de los sentidos, y Hyundai dando pasos hacia adelante. Me gustó más el Hyundai Elantra en casi todo",1
617,Pagar por un compacto lo de un mediano grande y ni siquiera le compite en equipo ni potencia entonces que estas pagando?,1
618,"Elantra me parece el mejor hasta este momento, este Honda me gustó pero es realmente caro",1
625,"A futuro medio (menos de 10 años) , en cuanto los de HONDA vean como VAN A ARRASAR LOS AUTOS CHINOS el mercado mexicano, le bajaran a sus precios. Claro, los autos chinos, temporalmente de menor calidad, pero más atractivos de precio y de costo/beneficio. En menos de 10 años los chinos habrán corregido los temas de calidad en sus autos y ahí si agarrense automotrices japonesas, europeas, americanas y koreanas porque las automotrices chinas serán las #1 en calidad general. Si no me creen, solo esperen.",1
636,"ucho se podría hacer al respecto si primero dejamos de consumir ese tipo de productos, y si los gobiernos de turno les exigen a estas compañías mayor calidad de sus productos y, sobre todo, mayor seguridad. Gabo, nadie que compre Duster tenía como opción la Koleos!",1
642,Para ser honestos no es el mejor carro en su segmento pero sigo pensando que es el que más te da por lo que pagas. El Mazda 3 y el Jetta son carros más refinados y potentes pero los precios están muy por encima. Yo tengo con mi Forte 2 años y lo que más me gusta es su desempeño en carretera y el ahorro de combustible. Es muy cómodo por dentro y viene super equipado desde las versiones de entrada. Tengo el LX y la verdad es que no le falta nada al carrito denle la oportunidad si su presupuesto ronda los 350 mil.,1
643,... ya no es LOW COST ..... cuándo se lanzó en colombia : costaba 52 millones de pesos la AT 4X2 y ya piden 72 millones .... un escándalo ... por eso la MAZDA CX-30 ya es la más apetecida/solicitada/comprada x los colombianos ... muy ESPARTANA .... la verdad no enamora ni sus precios ....,1
646,En espera de la versión pickups con ese motor turbo y pidiendo tracción integral sería la mejo,1
659,no le pronostico éxito hay mejores opciones de la competencia decepción total,1
664,"Por ese precio, si fuera muy vageto, preferiría el A3 Sedán TFSI 2.0.",1
666,"	aunque con un aspecto ""deportivo"" si se le quiere decir.. lo veo como un auto ""low cost"" en un segmento que no lo es",1
667,"Se pasan de lanza, con ese precio deberia de tener salida de AC en la parte de atras",1
668,Una trasmisión manual le caiga bien,1
678,Por ese precio prefiero el mazda 6 signature con mucho mejores acabados y mucho mejor motor,1
683,"	El digital cockpit del GLI si da informacion del radio y mas, te lo digo porque yo lo acabo de comprar y no soy un bagueto como tu lo llamas despectivamente, yo no llamo a los que compran autos japoneses los Alucines verdad. Antes de comprarlo fui a ver a los AUDI, MERCEDES, MAZDA, KIA y MINI. Los AUDIS para ese mismo precio del GLI super austeros y con mucho menos potencia, El mercedes no manches motor super escaso si bonito pero aun mucho mas caro que el GLI y eso que era la version mas austera, Los mazda tanto hacen ruido que los vas a ver y dices pinche porqueria de AUTO se proyecta la velocidad en el tablero pero esta muy corriente materiales corrientes en fin una verdadera mamada de auto para tanto ruido que hacen. El KIA que fui a ver fue el Stinger si esta muy bonito pero mas caro. Y el ultimo que vi fui a ver fue el MINI ese carro si esta muy bonito por dentro y por fuera muy buenos materiales un carrazo de hecho sino hubiera salido el GLI ese es el auto que me hubiera comprado el unico problema del MINI el tamaño no hay cajuela pero si es una buena opcion a consider para los que gustan de buenos materiales y buen motor.",1
688,Todo se resume en VW vendiendo un VW ,1
691,"	Demasiado dinero para un jetta. Mejor un cupra, más potencia y como mil pesos menos.",1
702,Pues en mi opinión... sigue siendo un Jetta sobre valuado. Mazda se la mata por mucho.,1
711, El mazda 6 2020 está a 70 mil(13% más) de diferencia y prácticamente es mejor en todo.,1
713,Por medio millón jajajajajaja nel no mames mejores opciones a mejor precio solo hay una cosas por decir: sobrevalorado,1
714,"	a partir del Bora (jetta a5) se vino para abajo , tengo un broa (la mejor opcion costo beneficio ahora) , maneje un jetta a 6 y ahora el a7 y se sienten super corrientes, en carretera el bora es mil veces mejor por su suspencion independiente .... realmente decayó mucho.",1
717,"Coches de materiales baratos que son caros jajaja, lo que vale es la marca y el motor.",1
725,"	Mas de 300 mil por esta chingadera? Es un fiat, con eso me compro una ram seminueva",1
728,"	Es una lastima que sea la fiat strada la que llego a mx, la fiat toro es un poquito mas capaz, y con mecanicas diesel es la pick up pequeña ideal, a un costo claro",1
730,"Pa esta chingadera mejor comprate una NP300 mas grande, es una pickup y lo mas importante no viene de brasil",1
733," La duster oroch no es competencia de la RAM 700... La Competencia de la Oroch es la FIAT Toro, que está basada en la plataforma de la jeep renegade. Slds.",1
737,"	gracias, pero mejor un sedan compacto equipado...",1
742,y asi amigos es como las marcas hacen que cuesten mas sus carros añadiendo cosas muy innecesarias y asi la gente piense que si vale lo que esta pagando,1
747,"Más bien el más sobrevalorado del segmento sólo por ser Jeep, sí es bueno, pero desde hace años le han bajado la calidad al motor y eso afecta su desempeño.",1
750,"	Con lo que sale prefiero comprar una pick up liviana y un vehiculo como un suzuki jimny, de vehiculo secundario, aparte de lo gastador que es wrangler en todo sentido repuestos y km/litro.",1
758,e inviertes un poco más y mejor te compras un premium....,1
772,"Un sentra con toda esa seguridad vale 100 mil pesos menos. Si se la volaron, ni que fuera premium",1
780,puesta no encontrada),1
781,"	A dónde hemos llegado, un Civic de casi 600 mil pesos, yo en lo personal me iría con la competencia, el Camry más equipado cuesta 540 mil y tiene más potencia y caja de 8 que lo hace más ahorrador de combustible y más comodo en carretera",1
787,No sé últimamente veo que los autos subieron mucho de precio la verdad con esos precios mejor me compro una casa ? y una moto.,1
800,"	Como lo dije ...Honda siempe ha sido caro..apostaba a la calidad , durabilidad y economia de su motor...le funcionaba...hoy ya no..es muy caro....Versa es la mejor opcion....City ya no tendra oportunidad....",1
815,Por el precio de ese Cavalier RS chino mejor te compras algo muchísimo equipado ,1
832,"Con el Lanzamiento de Ónix y Tracker, creí que se venía una nueva y gran etapa para Chevrolet. Pero con sus productos chinos, dudo mucho que suceda. Mil veces un Onix Premier a un Cavalier en cualquier versión.",1
837,"	En vez del Cavalier de 403mil pesos, prefiero Sentra Advance o Mazda 3 de entro.Se pasan de chorizos los de Chevrolet,otro auto que nace muerto como Ve Virtus.Me causa risa el cinismo de las automotrices,al traer estos autos inflados de precio y bajos en calidad para burlarse de los mexicanos.Le agregan burla al insulto.",1
844,Para ser un Chevrolet y por la poca calidad que tiene como marca y como producto no vale más de 280 mil pesos Lamentablemente habrá gente que lo compre y eso hace que las marcas siguen aprovechandose de nosotros como consumidores.,1
849,por ese precio me compro un Subaru XV ó un Seat Leon,1
864,"No sé, pagar casi 500k por un 3cil que tiene problemas de acelración, creo que me iría por un GTi de 2 o 3 años anteriores, o cualquier otro seminuevo. Es un chiste lo que quieren cobrar en estos tiempos por una ""camioneta"".",1
